sentence,leaning
"Klein argues that Democrats would win more elections if they focused on gun control and global warming , favored issues of the latte set .",Liberal
"But in order to realize this energy potential , we have to get serious about actually producing American energy , which starts with allowing producers to do what they do best : creating affordable and reliable energy .",Conservative
"If cooperation entails a power struggle over who gets to take money out of the public coffers or who gets to decide things for others , it can create tension and hostility .",Neutral
The question which immediately arises and which some writers believe to be very damaging to the concept of surplus value is why the worker should be content to sell his labor power for its exchange value rather than insist on getting the exchange value which the employment of his labor power creates .,Liberal
"Unfortunately , not all supposedly alternative sources of energy have the intended effects , and some may have , on balance , perverse effects obscured by government green policies .",Conservative
"The group behind Citizens United v. FEC is an organization `` dedicated to restoring our government to citizens ' control ... Citizens United seeks to reassert the traditional American values of limited government , freedom of enterprise , strong families , and national sovereignty and security .",Conservative
"Unlike their modern successors , these supporters of minimum wage laws were under no illusion about the effects of their proposed policies ; they understood and intended the negative consequences that economists now go to great lengths to argue will be the outcomes of the policies favored by contemporary Progressives .",Conservative
"The new law , of course , exacerbates this threat because it guarantees that insurers , drug companies and health providers will be even more mobilized in future political battles than they already are . ''",Conservative
"Moreover , the results are worse than many of the countries that spend far less , and since President Jimmy Carter created the Department of Education in 1979 , the costs have soared while the results have declined .",Conservative
"And as others in this special report argue forcefully , we must improve access to comprehensive early childhood services for expectant parents , babies , and toddlers at greatest risk .",Liberal
"Few LGBT organizations are engaged in articulating a new urban policy , seeking a more effective response to homelessness and poverty , or using their clout in the service of universal health care .",Liberal
"Suppose a North American Union is achieved and suppose that , as a result , the three formerly independent nations find they need to harmonize and standardize their healthcare systems -- not a farfetched supposition since under NAFTA there has been significant movement to harmonize standards in various professions .",Conservative
"Full Text : IF YOU 'RE UNHAPPY WITH THE MESS GEORGE W. Bush has made of the federal corporate income tax , you 'll be less happy to learn that things are even worse in the states .",Liberal
Pro-abortion forces typically exaggerate the number of abortions performed prior to legalization and paint a dreadful historical picture where millions of desperate women met their demise at the hands of quack abortionists until legalization made the procedure safe .,Conservative
"They do n't think about the Court 's effect on the issues that most directly affect the majority of them on a daily basis-health and retirement security , workplace fairness and equal opportunity , consumer protection and product safety .",Liberal
"But in each of these instances , it was our very commitment to moral and religious principle , to an authority and law higher than our own , that impelled us to self-correct and to use our greatest mistakes as the greatest opportunities to reassert the dignity of every human being and the cause of human freedom . ''",Conservative
"Elsewhere , the Financial Times reported that , `` America discovered class war '' in the finance crisis , thanks to wealth inequality becoming `` a Grand Canyon '' ( `` Bosses ' Greed Releases Class Politics Genie , '' 9\/25\/08 ) .",Liberal
"The failure to learn these distinctions is actually the cause of liberalism , and lies at the heart of the liberal confusion about race .1 Liberals begin by taking a stand that feels morally right ; but the true appeal of liberalism lies in its making believers feel good about themselves .",Conservative
"As Congress plumbs the causes of our current mess , the main one is hiding in plain sight : Reckless monetary policy that did so much to create the credit mania and then compounded the felony with a commodity bubble and run on the dollar whose damage is now becoming apparent . ''",Liberal
"This keeps us from making productive use of our tax dollars -- launching universal health care , rebuilding our crumbling infrastructure , or funding the research we need to transform our energy system .",Liberal
The truth is that Kennedy is n't interested in examining the actual experiences of real women affected by the partial-birth abortion ban ; he feels he has an intuitive understanding of what women are feeling and is convinced that he has a unique and solemn responsibility to define the essential nature of women 's dignity .,Liberal
"To plan a whole economy , a planner would have to know the value of every product for every person in the economy at every time and place , since the value of things can change drastically depending on the situation .",Conservative
"To be for laws against child rape means also being in favor of police with guns stopping , apprehending , or securing for punishment men who rape children . ''",Conservative
"Romney supported the TARP bank bailout in 2008 , a bailout that sparked the Tea Party movement 's ire at the use of taxpayers ' money to bail out a few super-rich banks that lost risky gambles on a real estate market bubble .",Conservative
And Lindsey 's ideas get worse : he would cap home mortgage interest deductions and raise taxes on energy-including universally hated gasoline taxes .,Conservative
"Progressives also could have been demanding redress , marching for jobs , barking at the banks , and thereby attracting millions of supporters , but most were peaceably getting to know the new administration , muting their criticisms of Wall Street , and hoping the stimulus bill would work .",Conservative
"In a farewell message he writes , `` I can not be blind to the evidence that we have seen free markets produce some damaging and dangerous results in recent years .",Liberal
The Kinsey Syndrome also makes the case that Kinsey 's lies helped jump-start the porn industry and illustrates how porn magazines ' use of images depicting molestation of and violence toward children has desensitized many to those acts .,Conservative
"We resent Auto-Tune not so much because it is non-human -- we put our faith ( and , increasingly , our affection ) in electronic devices every day -- but more because the power it ap-plies , in providing a way to sing in perfect intonation , seems superhuman and , in practice , indiscriminate .",Neutral
Republicans seem unaware that whining about uncertainty contradicts one of their fundamental economic principles : Entrepreneurs and businesspeople are risk-takers who should be rewarded for their daring .,Liberal
"But the U.S. banking sector resisted the suggestion that regulation be extended to protect consumers , in spite of its terrible record of bad lending and poor credit practices before the crisis , which had led to widespread public support for an agency to do so .",Liberal
"As his job approval ratings dropped in 2005 , White House aides peddled the idea that , rather than being a caretaker president , Bush is a revolutionary leader who suffers low ratings only because he is unafraid to fight for radical ideas like private Social Security accounts or sweeping tax changes .",Liberal
"`` It attacks people who are suffering , it allows people who are rich to be unaccountable , it 's out of touch with the realities of changing demographics , and it 's terrifically unpopular .",Liberal
"This unique experiment in self-government was started in 1776 by a bunch of uppity , defiant , logic-addicted rebels well pissed off over the British Crown 's onerous , old world taxes .",Conservative
"Last year , the Rocky Mountain Institute and the Natural Resources Defense Council released studies that demonstrated how biofuels , coupled with strong efficiency and smart-growth policies , could dramatically reduce , if not eliminate , the United States ' need for oil .",Liberal
"This contradicts more than 50 years of Supreme Court precedents , which say that private citizens can be restrained from speaking or writing only when there is an imminent danger of serious harm .",Conservative
"Not least , they recorded their rage with the nearly $ 500 billion of the $ 787 billion stimulus package spent by Congress in tax cuts and subsidies that have yet to trickle down to produce jobs .",Conservative
"By asking of border enforcement more than it can deliver , our policy has caused public frustration to reach the boiling point in places like Arizona and given cause to extremist voices that make it all the harder to get to `` yes '' on the critical choices needed to reach meaningful change .",Liberal
"The solution to the problem of radical Islam is not to romanticize Islam , as D'Souza does , by imagining that a shared opposition to such practices as gay marriage can create a genuine community of interest between `` traditional Moslems '' and Christians for the first time in history .",Conservative
"But even if one accepts the Austrian school argument that an absolute proof using the scientific method is not possible because of the many variables in a modern global economy composed of billions of actors , analysts can still look at the global macroeconomic data and find a statistical correlation and conclude which thesis appears closer to finding the cause .",Neutral
"Candidate Obama pledged to cut taxes for the middle class , lower overall taxes , cut government spending , reduce the deficit , cut the cost of healthcare waste , eliminate most government secrecy , and reform ethics at the White House .",Liberal
"While appreciative of some of the benefits liberalism has provided the modern world , Dawson perceived a fatal weakness in the liberal order that threatened not only the protections accorded religious belief but indeed that order 's very existence .",Conservative
"As an American report noted , `` The traditionally wealthy and powerful landowning and trading interests had previously seen a threat in the growth of a new group of industrialists and had supported those who advocated the dominance of government enterprise .",Neutral
"On balance , Schumpeter believed that assuming creation led to destruction , in that order , capitalism was a better economic system than the alternatives .",Conservative
"Contrary to this view , the Obama stimulus programs failed not only because they were of insufficient magnitude , they failed because their composition was exceptionally bad and their timing poor .",Conservative
"But the general trend of spending was up , while the downward trend of prices remained within the bounds of underlying productivity gains and was for that reason perfectly benign : businesses could afford to sell their products for less as long as it was costing less to make them .",Neutral
"The Obama administration has defined the misclassification of employed workers as independent contractors to be an important problem resulting in workers losing legal protections and benefits , and governments losing tax revenue and insurance contributions from employers .",Liberal
"Since only a handful of voters pay estate taxes , while many voters benefit from government programs the estate tax helps pay for , any party seeking to cater to median or typical voters would , you might think , be inclined to leave the estate tax alone .",Liberal
Many members of Congress opposed raising the value of Pell grants because they believed ( with reason ) that making Pell grants more generous would encourage further reductions in state spending on higher education and further increases in tuition . '',Conservative
"Since that federal law expired in September 2004 , `` murder and overall violent-crime rates have actually fallen .",Neutral
"Too often , the response to the threat of globalization is to make workers even more worse-off , not just by cutting their wages but also by lowering social protections .",Liberal
"Since profits ultimately depend on the valued added by labor performed in the work process , if the number of workers necessary to produce the same output declines , there would be a downward pressure on profit rates , once again deterring future investment .",Liberal
"Dr. Paul has been a critic of the Iraq War from the outset , because there was no declaration of war , and that has made him very unpopular among the neoconservatives in the Republican Party .",Conservative
"When a financial crisis threatens , or begins , there seem to be only two options : bail out the financial capitalists in some way or suffer a more severe financial crisis , which in turn will cause an even more severe crisis in the economy as a whole , which will cause widespread misery and hardships .",Liberal
Any of our major industries yields similar examples of greedy bastards rigging both policy decisions and business decisions for their own ongoing benefit using some version of these techniques .,Liberal
"On taxes , they ridiculed the right as greedy and favoring the wealthy to the detriment of fiscal responsibility .",Conservative
The Wall Street Journal editorial page dubbed the current recovery the `` Dangerfield economy '' ( meaning it gets `` no respect '' ) and speculated that people only believe the economy is bad because they have been fed misleading reports by the biased liberal press .,Conservative
`` We found probably the biggest single factor for determining how many people get killed or injured at one of these scenes when an attack occurs is the amount of time that elapses between when the attack starts and someone is able to arrive there on the scene with a gun .,Conservative
But Tea Party favorite Senator Rand Paul ( R-Ky . ),Conservative
"And while the media have often focused on the domestic implications of the Bush administration 's conservatism-its fealty to tax cuts above all else , its focus on big business at the expense of a truly level economic playing field-it is this intellectual scandal , this failure to adapt to the world , that has ended up costing America the most .",Liberal
"The gang was all here , a bunch of real straight shooters , and they would extend their hands to the congressional committee chairman , and all the handsome fellows would share a laugh as they took their seats among the huge vases of cut flowers and scurrying waiters .",Liberal
"But leading students of central banking today , such as Charles Goodhart , argue strongly that , with the collapse of effective regulation over the past two decades , thin equity layers at many leading banks ( in combination with limited liability of shareholders ) are completely inappropriate for maintaining a stable financial system .",Liberal
"In reality , comparing the results from yearly tests only weakly indicates how well students and schools are achieving -- unless students take identical tests from year to year , which could not be done from a practical standpoint because students would cheat .",Neutral
"Corporate management , although lacking state regulation , was aware of the problems , but instead of increasing investment to make the plant safe , continued to cut costs and minimize investment , reducing worker numbers while increasingly employing unskilled workers .",Liberal
"Because fascists and Obamaites have both favored social programs , and because the Nazis were genocidal murderers , we are free to denounce Obama and his party as racialist fanatics .",Conservative
"But researcher David B. Kopel pointed out in a 1993 article for the Asia Pacific Law Review , entitled `` Japanese Gun Control , '' that `` more than gun control , more than the lack of criminal procedure safeguards , more than the authority of the police , it is the pervasive social controls that best explain the low crime rate .",Conservative
"Geithner and Sperling took the first set 6-3 on the strength of their aggressive net play , forcing Summers and Krueger to scramble defensively .",Neutral
"If you throw in free medical care and free schooling paid for by American citizens who still have jobs or are trying to run small businesses , you have a voter base of fifteen to twenty million illegal aliens , along with about the same number of out-of-work Americans who depend on unemployment and welfare to get by .",Conservative
"After years of working on issues of racial profiling , police brutality , and drug-law enforcement in poor communities of color as well as working with former inmates struggling to `` re-enter '' a society that never seemed to have much use for them , I began to suspect that I was wrong about the criminal-justice system .",Liberal
"Social Security : Dr. Paul argues that excessive government spending and the plundering of the temporary payroll tax surplus to finance it have created an insolvency crisis in Social Security and that the proposed solutions , ranging from lower benefits to higher payroll taxes to increasing the age of eligibility , are not solutions .",Conservative
"It is not healthy , but for the greedy bastards it is profitable .",Liberal
"It would also be eminently fair , in that it would not punish success but the rich would always pay more , because 17 % of rich is more than 17 % of middle-class .",Liberal
"On this 70th anniversary , we renew our commitment to save and strengthen Social Security for our children and grandchildren , and keep the promise of Social Security for future generations .",Liberal
"And because private - equity partners can receive those gains as `` carried interest '' ( taxed only at 15 percent ) , they benefit from special legal advantages in yet one more way .",Liberal
"Meanwhile , growing income and wealth inequality motivated corporations and the rich to use their enhanced resources to shape politics so that government would protect their new financial gains from the envy , resentment , and demands of the 99 percent .",Liberal
"During the Clinton era , when there was the prospect of expanding social insurance , Republicans fought to kill any universal health-insurance program , lest younger voters also get the idea that government could actually he useful .",Liberal
"Arch Social Security hater Peter Ferrara once told me that funding it with general revenues was part of his plan to destroy it by converting Social Security into a welfare program , rather than an earned benefit .",Liberal
"Thus production produces consumption ( 1 ) by creating the material for it ; ( 2 ) by determining the manner of consumption ; and ( 3 ) by creating the products , initially posited by it as objects , in the form of a need felt by the consumer .",Conservative
"Sure enough , as our Washington bureau chief David Corn reports , pollsters have been surprised to find that while Americans are angry about the economy , they often blame not the bankers , but politicians -- and even themselves .",Neutral
"If you prime voters who have grown up in big cities with the word `` gun , '' you are likely to activate a network that includes `` handguns , '' `` murder , '' `` mugging , '' `` robbery , '' `` killing , '' `` crime , '' `` inner-city violence , '' `` machine guns , '' and `` criminals .",Liberal
"Market and patient-based health care reform proposals aim to truly lower costs by increasing competitiveness : allowing insurance to be sold across state lines , permitting insurance portability from job to job , enacting significant tort reform to lower malpractice costs , and empowering individuals by allowing them to control their own costs with personal health-savings accounts and other means .",Liberal
"He contributed signally to the content of the final document , pushing to empower Congress to cut off slave importations , championing the Great Compromise regarding congressional apportionment , helping to defeat Madison 's proposed federal veto power over state laws , establishing the procedures for congressional veto overrides , and banning federal export taxes .",Neutral
"These estimates are crude , because it is very difficult to separate the effects of the different conjectured influences on crime rates , and it is especially difficult to gauge the likely effect of changes in the criminal justice system -- for example , dramatically reducing prison terms while dramatically increasing the number of police .",Neutral
"If private co-operative endeavor fails to provide work for willing hands and relief for the unfortunate , those suffering hardship from no fault of their own have a right to call upon the Government for aid ; and a government worthy of its name must make fitting response .",Liberal
"If we intervene in the labor market and legislate wage rates we consider to be fair , but allow markets to determine how resources are allocated , not only will different kinds of labor be allocated inefficiently , the entire price structure of the economy will fail to reflect the opportunity costs of producing different goods and services leading to further inefficiencies .",Conservative
"The historic gift of our founding set the stage for our exceptionalism as a country , but it has been the American people putting that heritage to work by raising our families , building our communities , creating our prosperity , and defending our freedom that has truly made our country special .",Conservative
"Yet for all its submerged class snobbery and anti-intellectualism disguised as cool detachment , the ultimate failure of the Washington media lies less with the personal failings of its elite members than its structural inadequacy .",Conservative
"There 's a danger , however , for the media-reform movement in aligning with such groups-a danger also faced by similar lobbies focused on procedural issues like those seeking expanded ballot access for minor parties , easier voter registration , and campaign-finance reform .",Liberal
"It is this will to acquire and exercise power , which is both dangerous to liberty as well as destructive of environmental quality , that America 's Founders so laboriously worked to stymie , and so ingeniously succeeded in accomplishing with the Constitution 's intricate system of checks and balances .",Conservative
"One doctor invented the `` Throat-E-Vac , '' which , after being inserted into the victim 's mouth and creating an airtight seal , supposedly sucked up whatever was obstructing the airway .",Neutral
"Radical left-wing views motivated presidential attackers Lee Harvey Oswald and Sara Jane Moore , while right-wing ideology inspired members of the terrorist group The Order to kill liberal talk radio host Alan Berg in 1984 .",Neutral
"I was trying to play a man who gets dirty , who sweats sometimes , who enjoys kissing a gal he likes , who gets angry , who fights clean whenever possible but will fight dirty if he has to .",Neutral
I rather suspect that an economic agenda made up of optimistic appeals to that self-reliance and the creation of widely available but not too ambitious federal programs to insure against risk might be considered more appealing to such voters than Great Society-style collective action programs targeted toward discreet populations .,Conservative
"Without diminishing in any way the numerous instances of kindness and generosity by which they have been blessed , Steve and Melissa told WEAU this small , unique gift was the act that turned their story from sad to happy , and from `` devastation into disbelief .",Neutral
The extremes of wealth and poverty produced in the fifty years before 1929 generated a critical response .,Liberal
"Since mortality growth was `` synchronous '' across tree categories , other possibilities were eliminated , leading the scientists to find that `` regional warming may be the dominant contributor to the increases in tree mortality rates ... by increasing water deficits and thus drought stress on trees '' and by `` enhancing the growth and reproduction of insects and pathogens that attack trees .",Liberal
"Before these revelations were made public by the KEI post , it was assumed that the USTR would stick to its commitment to work to include rules `` that will obligate Parties to seek to achieve an appropriate balance in their copyright systems in providing copyright exceptions and limitations for purposes such as criticism , comment , news reporting , teaching , scholarship , and research .",Neutral
"After years of battling with President Clinton , House Republicans are shifting their sights to Vice President Al Gore and using ridicule as their weapon of choice .",Conservative
"Rather than searching for common ground , they have tried to arouse a climate of fear about reform , hoping to do to Barack Obama what their party did in 1994 to Clintonhumiliating a newly elected Democratic president by utterly defeating him on his leading domestic initiative .",Liberal
"Abstract : Seizing on projected deficits as their rationale , Republicans have called for a drastic solution : eliminating the traditional , public Medicare program in favor of a voucher for private insurance , which would save the government money by paying a diminished share of health costs and shifting more of the burden to seniors .",Liberal
"Despite ecological Marxism having been well accepted , to some extent , in China , there are also serious challenges Chinese ecological Marxists must face if these ideas are successfully to take root in China .",Liberal
"If she is unable to distinguish between `` allowing them to die naturally '' and giving them a shot that kills them , we 're all in trouble .",Conservative
"Boys and girls , these useful American idiots are known as socialists who despise the free market , capitalism , entrepreneurship , and economic freedom .",Conservative
"Alyssa Katz reports on the new landscape of housing in New York , with empty high-end condominiums and failed privatizations of huge rental complexes creating both problems and opportunities for affordable housing .",Liberal
"You have civil society groups , nongovernmental organizations , some political parties , independent media , lawyers ' association , doctors ' association , engineers , some of which are dominated by Islamists , others of which are dominated by nationalists and secularists .",Conservative
"But from New York to Philadelphia , from Seattle to Los Angeles , Occupiers were joined ( or infiltrated , in the eyes of some ) by activists talking up the benefits of a truly freed market , without government giveaways to favored interests or central bank manipulations of the economy .",Liberal
Milloy does n't just report the problem ; he also presents solutions : educating the public ( most of whom are more concerned about rising energy costs than global warming ) ; lobbying legislators ; shareholder activism to press corporations into reversing green compliance that reduces shareholder value ; letters to the editor ; Internet activism ; and more .,Liberal
"This neglect is rather odd : Libertarians are well aware of systemic incentives and unintended consequences at the policy level , but most ignore similar problems in the higher-level political system .",Liberal
"The digital Beatles are invariably depicted together , giddily making recordings that the actual fellows made in piecemeal fashion -- two Beatles working one day , another overdubbing later , Paul subbing on drums because Ringo walked out , John playing lead because George did n't show up -- sometimes in a storm of rampant egos , conflicting agendas , mistrust , and debilitation .",Neutral
"The work was fast-paced and stressful , and conditions were worsened by frequent forced hours of overtime work , which caused day-care problems - even job loss - for workers with children .",Liberal
"As Bonelli pointed out , gun-control advocates argue that citizens should wait for the police to deal with criminals , but since the robber killed the people within seconds and even with the fastest response time the police would not make it to the scene until minutes later , the victims could n't afford to wait for the police .",Conservative
"( 3 ) Anyway , offenses such as robbery , rape , murder , burglary , assault , and theft are almost always prosecuted in state courts , so it makes sense to separate these street crimes from cases of illegal nannies convicted of illegal nannying .",Conservative
At times it seems as if any argument is a good argument if it justifies ( or seems to justify ) inserting government into health care .,Conservative
"Once this happened , higher prices triggered a rise in demand .6 Buyers , frustrated over a string of rejected offers , began to raise their offer prices to the ceiling of their preapproved credit limits and increased the number of homes on which they were willing to submit bids .",Neutral
"In their usual display of one-sided bipartisanship , Democrats are railing against the evils of budget deficits that did n't seem to bother anyone when they were being driven up by Republicans but that somehow have become a sign of profligacy when used to pay for unemployment benefits or Medicaid .",Conservative
"Well , you know , those windowsills poisoned with lead paint are going to harm their own children , but the interests of profit overwhelmed it .",Liberal
"The redistributive state turned out also to be , in critical respects , a productive , developmental state , generating wealth as well as power .",Liberal
"For a start , it seemed to indicate that even George W. Bush , who once had a realistic grasp of what another Middle East peace process could not do , has changed his mind -- and worse , decided that peace between Israel and the Palestinians holds a key to the mitigation of the extreme dangers that now bedevil the entire region .",Liberal
"Republicans need a positive , active agenda on health care , and racial healing , and the economic empowerment of the poor , and the fight against global disease , and the struggles of disadvantaged youth , and energy independence , and a humane bioethics .",Liberal
"Sure , it contributes to global warming , but ( except for nuclear power , which the environmentalists still say is evil ) there is no reliable way to produce energy without emitting CO2 .",Conservative
"Many East Germans , as is now clear , would have been surprisingly happy to live in such a place -- another undoubted problem that we in the rich world have never bothered to try to understand .",Liberal
"One example is the Hazard Mitigation Grant program , which allows FEMA to help local authorities identify threatened areas , promote flood-control programs that include retrofitting levees , modify infrastructure to be more disaster-resilient , and , in the wake of a catastrophe , purchase properties affected by natural disasters to prevent future loss .",Liberal
"The sharp political minds in both parties know that for a generation shaped by the attacks of September 11 and an era of vanishing middle-class economic security , the culture wars are dead , at least among swing voters .",Neutral
"When we secured all that bad debt , we privatized the profits of investment banks ( the banks get to keep the profits ) and socialized the losses ( the American people get the losses ) .",Liberal
"Writing more than 200 years ago , Thomas Jefferson argued for a tax on accumulated wealth because he knew that if wealth was passed down from one generation to the next , those lucky inheritors would turn into new aristocrats .",Liberal
"The other school objects to who pays , reminding us that the rich have used their political influence to kill the system 's progressivity , leaving ordinary taxpayers with too much of the bill .",Liberal
Asked whether such mechanisms are the source of moral hazard -- the tendency of people to act irresponsibly when they know they will be shielded from the full consequences of their actions -- Bernanke merely added that the Fed was created to avert financial panics and make for more orderly markets .,Liberal
"She has taken great pains to make certain that the class of 20O6 is demonstrating progress on the promises it made during its campaigns , ensuring , in a jarring break with tradition , that they manage signature pieces of legislation on the House floor , including the `` 6 in ' 06 '' Democratic platform .",Liberal
"Because the diseases that vaccinations prevent pass from person to person ( except for tetanus ) , failure to vaccinate - that is , free riding on the positive vaccination decisions of others - is dangerous to everyone .",Liberal
"It has been documented and established that in many cases , pop culture has been responsible for increased drug abuse , teen pregnancy , murders , suicides , rapes , abortion , and domestic violence .",Conservative
"But it is the height of stupidity to think that we can `` rescue '' the economy by doing more of what caused our economic downturn in the first place -- more government spending , more creating money out of thin air , more artificially low interest rates , and more debt .",Conservative
"As the number of fishermen dwindles , support businesses , like marine supply stores and dock facilities , will also suffer , risking more job loss and hurting economies of coastal communities .",Conservative
"By demonizing unions and the workers they represent , and downplaying the real advances that organized labor has made for all Americans , conservatives have been successful in convincing millions of Americans to vote against their own best interests .",Liberal
"A free people must never accept this principle , which can only lead to domination by the artificial entity of the corporation , which is driven by the singular yardstick of profit .",Liberal
"Increasing our money supply by simply creating more of it weakens the dollar , drives up prices , and casts doubt upon its worth in much the same way that the presence of large numbers of illegal counterfeit bills might . ''",Conservative
"He is inclined to endorse Frederick Douglass 's assertions that Lincoln hated slavery chiefly as an economic system that degraded all labor and hurt poor whites , and that it was for the good of whites , not blacks , that he fought slavery as he did .",Conservative
"In the sobering phraseology of Investor 's Business Daily 's Ernest S. Christian and Gary A. Robbins , `` under Dodd-Frank , ( Obama ) and his agents will control all credit and financial transactions , rewarding friends and punishing opponents , discriminating on the basis of race , gender and political affiliation .",Conservative
"Abstract : The costs of our collective oil addiction are hardly news to working Americans who have been paying more at the pump , nor to security experts who chart the vulnerabilities of oil tankers , pipelines , power plants , and refineries to disruption by terrorist attack , and the excessive influence of oil on America 's geopolitical goals .",Conservative
"In chapters on sex , family , media , crime and punishment , work , poverty , and patriotism , he deftly outlines how the unbridled pursuit of self-interest in a market economy overwhelms concern for others and the subsidiary moral values that people say they care so much about .",Liberal
"The , goal of the ATF 's `` Fast and Furious '' is obvious even to this gun owner and follower of the ATF : The goal of the ATF the only goal -- is to destroy every firearms dealer and gun owner in the United States and to destroy the Second Amendment to the Constitution .",Conservative
"The phase-out was partly a response to pressure from importing countries such as the U.S. , but also partly an attempt by the CCP to encourage capital to move into production for domestic consumption .20 The resubsidization of exports is thus a renewed irritant to trading partners and a step back from building the home market .",Conservative
"The lame-duck Congress , which will be back in session for a week before Thanksgiving and then again in early December , has a golden opportunity to do something important that would solve a large part of our energy and trade balance problems .",Neutral
Investopedia goes on to explain that central banks `` tend to use quantitative easing when interest rates have already been lowered to near 0 % levels and have failed to produce the desired effect .,Neutral
"To encourage investment -- and to the silent rage of other European countries -- Ireland became a huge offshore tax haven , with the corporation tax cut from 32 percent to 12.5 percent and with some very rich people , if Dublin journalists are to be believed , effectively paying no taxes at all .",Liberal
"Abstract : At no time since the Great Depression have the working poor and the working middle class had more in common in their economic vulnerability , or been more in need of cross-class government programs , such as reliable pensions , health insurance , protections against income loss , and new needs of the broadly denned working family , such as child care .",Liberal
"NOMINEE 4 Rep. Steve King ( R-Iowa ) does n't just support building a wall at the border ; he wants to run 2,000 miles of electric fence on top of it , carrying `` the kind of current that would not kill somebody , but it would simply be a discouragement for them to be fooling around with it . ''",Liberal
"One of Rendell 's first initiatives after taking office in January 2003 was to establish the Pennsylvania Energy Harvest to allocate about $ 5 million a year in grants to companies to encourage investment in renewable energy sources , energy-saving production processes , and alternative energy production .",Liberal
"With society so polarized , the party in power can dismiss any criticism as the selfish whining of the privileged and concentrate on the serious business of diverting state resources to its own followers .",Conservative
"But I admired his take on good and evil and believe , to this day , that his faith in Jesus drove him to make this unforgettable film .",Liberal
"In 2003 , Klaus succeeded his semi-namesake Vaclav Havel , who has taken a sort of vengeance by writing a play in which a wicked conservative president , Vlastik Klein -- note the initials -- takes over from a civilized liberal and cruelly tries to drive him from his official residence .",Conservative
"While I applaud Kate Shindle for aggressively advocating better HIV\/AIDS prevention and treatment during her year as Miss America , that is really not what I think the pageant is about , nor do I agree that activism is more of a reason for this program to exist than the opportunity to put a crown on the hottest chick on stage .",Conservative
Suppose we forget about trying to control growth and instead focus on abating the effects of growth by reducing pollution and arranging for a more rational use of raw materials and energy .,Liberal
"Curiously , some liberals now hold the failure of the reform effort in 1993-1994 against Sen. Clinton , arguing that in reaction to that debacle she has become all too flexible-too accommodating to the health-care industry and gun-shy about fighting for universal health care .",Liberal
"And , perhaps most challenging , progressives are losing because the well of public trust in government has been so badly poisoned by the failures of government to deliver that life in the recent past .",Conservative
"According to Ahmed Djoghlaf , the pro-business executive secretary of the CBD , `` The three big outcomes of the COP-10 meeting in Nagoya '' were to be `` a global agreement on a new ( strategic plan to halt biodiversity loss ) , the mobilisation of the finance needed to make it happen and a new legally-binding protocol on access and benefit sharing ( ABS ) .",Liberal
"To the person who loses his wife to a misplaced bomb , or a child to starvation caused by sanctions , or his brother to a bounty hunter looking to turn a quick profit , or his job to the destruction of his city , the idea that such activities be scaled back or stopped altogether is not isolationism .",Liberal
"Their rulings mean the difference between free political speech and censored political speech , property rights that are protected by government and property rights that are routinely violated by government , and the survival of innocent life and the state-sanctioned killing of innocent life .",Conservative
"The result has been a classic perennial Washington issue that mostly serves to appease interest groups and enrich lobbyists , much like asbestos reform or tax loophole fights -- except , in this case , there are up to 1.5 million murdered innocents involved .",Liberal
"She took classes ranging from anger management to child care , received counseling on domestic abuse , and was assessed for alcoholism .",Neutral
"But all the same , one yearns for avision of social change that relies as much on creating strong support networks for all as it does on the power of one-off individual altruism .",Neutral
"At the same time , income support programs , including unemployment benefits , food stamps , welfare , and Social Security , came under assault with the consequence that benefits have been steadily chipped away for forty years .",Liberal
"Both open-source software and Creative Commons , a nonprofit set up in 2001 to create the intellectual and legal framework to share or remix creative work found online , share intellectual DNA with OER .",Liberal
"Our children are not learning because the present system is depriving them of such natural stimuli to learning as exercising their resourcefulness to solve the real problems of their own communities ; working together , rather than competitively , with younger children emulating older ones and older children teaching younger ones ; experiencing the intrinsic consequences of their own actions ; judging issues .",Liberal
"If income is shrinking , cut expenses : It 's a debate inherently favorable to conservatism , which has long held the goal of shrinking the size of government ( a commitment that generally ignores defense spending to focus on domestic programs ) .",Conservative
"Too often our rights are violated by abusive and power-hungry EPA bureaucrats who use threats , coercion , and force to implement power grabs .",Conservative
Bitchy putdowns and cutting sarcasm are increasingly setting the tempo of mainstream commentary -- a cultural milieu primed to make the ever more trivial faux pas ever more devastating .,Conservative
"And Obama 's pick to head the Department of Agriculture , former Iowa governor Tom Vilsack , is an enthusiastic supporter of one of the most foolish and damaging federal economic manipulations around , endless ethanol subsidies .",Conservative
"This new independent style rejected the old party flim-flam -- including a stridently partisan press -- in favor of a cooler , more detached politics , free of the old emotional partisanship .",Neutral
But the thrust of his campaign was for old-style New Deal economics : ending tax cuts for the rich and creating them for the middle-class ; expanding health coverage ; creating a quasi-public works program in alternative energy and retrofitting projects ; championing unions .,Liberal
"The only difficulty with this mythology is that , while we are constantly told that the world is increasingly being governed by competition and market forces , the real world of business and industry is moving rapidly away from such free competition , as concentration , domination , and control of most economic activities has become common place .",Liberal
"As an unfortunate result , too many politicians are craven and morally decrepit demagogues who pander to the entitlement-minded segment of society , assuring them that they are indeed entitled , slandering those who oppose such entitlements as greedy , selfish , and coldhearted , and promising ever-larger entitlements if reelected .",Liberal
"Bacon examines a created controversy and pitches the story from the perspective of hope and racial harmony because he parts from the real kernel of undeniable truth-that black and brown workers comprise the same social class , and in this particular setting in the state of Mississippi , they inhabit the poorest state of the union .",Conservative
